:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
12.0,1.0,0.0,5.0,44.0,64.0,3.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
10.0,5.0,0.0,21.0,52.0,39.0,4.0,18.0,6.0,1.0222223,304.0,0.0,1.0,0.96370965,0.33333334,3.0,7.0,28.9,5.0,1.7,1.0
30.0,1.0,1.0,9.0,33.0,0.0,9.0,0.0,30.0,0.4224138,933.0,1.0,0.0,0.0,0.4,0.0,0.0,29.966667,5.0,2.1666667,1.0
5.0,2.0,0.0,1.0,18.0,10.0,1.0,0.0,5.0,2.0,107.0,0.0,0.0,0.8888889,0.6,1.0,2.0,20.4,4.0,1.8,0.0
8.0,5.0,0.0,11.0,15.0,18.0,1.0,10.0,7.0,0.96103895,120.0,1.0,0.0,0.9583333,0.47619048,1.0,2.0,12.625,1.0,0.75,0.0
9.0,5.0,0.0,23.0,82.0,20.0,2.0,22.0,9.0,0.6875,593.0,1.0,1.0,0.96581197,0.31111112,5.0,10.0,64.666664,1.0,0.8888889,1.0
3.0,3.0,0.0,25.0,37.0,3.0,3.0,23.0,2.0,2.0,245.0,0.0,0.0,0.9655172,0.5,2.0,4.0,80.666664,15.0,5.3333335,0.0
3.0,3.0,0.0,6.0,7.0,1.0,1.0,5.0,3.0,2.0,42.0,0.0,0.0,0.95348835,0.8333333,1.0,6.0,13.0,1.0,0.6666667,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
5.0,1.0,0.0,11.0,22.0,0.0,1.0,10.0,4.0,0.16666667,153.0,1.0,0.0,0.0,0.4,0.0,0.0,29.0,2.0,1.0,0.0
3.0,3.0,0.0,2.0,11.0,3.0,2.0,0.0,3.0,2.0,61.0,0.0,0.0,0.95,0.8333333,1.0,2.0,19.333334,5.0,2.3333333,0.0
4.0,4.0,0.0,10.0,25.0,6.0,1.0,9.0,4.0,2.0,121.0,0.0,0.0,0.98536587,0.625,2.0,4.0,29.25,1.0,0.75,1.0
17.0,1.0,0.0,61.0,64.0,78.0,46.0,15.0,17.0,0.96875,462.0,0.2,1.0,0.0,0.21960784,0.0,0.0,25.588236,2.0,0.9411765,1.0
3.0,4.0,0.0,14.0,12.0,3.0,1.0,13.0,3.0,2.0,56.0,0.0,0.0,0.97959185,0.6,2.0,6.0,17.666666,1.0,0.6666667,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
3.0,1.0,4.0,5.0,14.0,3.0,4.0,1.0,1.0,2.0,62.0,0.0,0.0,0.0,0.5,0.0,0.0,19.666666,4.0,1.6666666,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
3.0,2.0,2.0,5.0,4.0,3.0,4.0,1.0,3.0,2.0,10.0,0.0,0.0,0.94285715,1.0,0.0,0.0,2.3333333,1.0,0.6666667,0.0
16.0,5.0,0.0,22.0,54.0,46.0,4.0,21.0,13.0,0.6,563.0,1.0,2.0,0.89928055,0.2,2.0,13.0,34.0625,9.0,2.5,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,583.0,0.0,0.0,0.97619045,1.0,0.0,0.0,193.0,1.0,0.33333334,1.0
22.0,1.0,1.0,5.0,38.0,67.0,2.0,3.0,21.0,0.8730159,384.0,0.16666667,2.0,0.0,0.3272727,0.0,0.0,16.181818,8.0,1.5454545,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
4.0,1.0,0.0,6.0,4.0,6.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
75.0,4.0,2.0,25.0,190.0,2297.0,5.0,21.0,65.0,0.9083615,2494.0,0.9375,11.0,0.56626505,0.13423423,2.0,20.0,31.826666,13.0,2.2933333,1.0
2.0,4.0,0.0,11.0,13.0,1.0,0.0,11.0,2.0,2.0,44.0,0.0,0.0,0.9896907,0.6,2.0,4.0,21.0,2.0,1.0,0.0
3.0,3.0,0.0,5.0,9.0,1.0,1.0,5.0,3.0,2.0,59.0,0.0,0.0,0.8947368,0.46666667,2.0,4.0,18.666666,3.0,1.3333334,0.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
2.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
2.0,4.0,0.0,10.0,17.0,1.0,0.0,10.0,2.0,2.0,87.0,0.0,0.0,0.97959185,0.75,2.0,7.0,42.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
42.0,3.0,0.0,29.0,135.0,617.0,5.0,27.0,27.0,0.86031044,2384.0,1.0,9.0,0.8305085,0.13629842,2.0,7.0,55.5,26.0,2.0952382,1.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.0,23.0,0.0,1.0,0.0,0.5555556,0.0,0.0,6.3333335,1.0,0.6666667,0.0
20.0,1.0,1.0,5.0,22.0,0.0,5.0,0.0,20.0,0.34210527,497.0,1.0,0.0,0.0,0.6,0.0,0.0,23.65,4.0,1.75,1.0
37.0,3.0,1.0,9.0,68.0,212.0,1.0,8.0,34.0,0.625,711.0,1.0,2.0,0.6826923,0.17117117,2.0,9.0,18.108109,12.0,2.2972972,1.0
3.0,4.0,0.0,17.0,19.0,1.0,0.0,17.0,3.0,0.5,107.0,1.0,1.0,0.97959185,0.44444445,3.0,14.0,34.0,1.0,0.6666667,0.0
11.0,3.0,0.0,9.0,21.0,29.0,6.0,4.0,11.0,0.825,135.0,1.0,0.0,0.9514563,0.3409091,2.0,5.0,10.909091,2.0,1.0,1.0
5.0,3.0,0.0,15.0,40.0,4.0,1.0,15.0,4.0,0.5,224.0,1.0,1.0,0.9375,0.36,2.0,5.0,43.6,12.0,3.0,0.0
5.0,3.0,0.0,6.0,12.0,10.0,3.0,3.0,5.0,2.0,44.0,0.0,0.0,0.98,0.7,2.0,4.0,7.8,1.0,0.8,1.0
55.0,1.0,5.0,100.0,118.0,1101.0,75.0,45.0,10.0,0.912037,1164.0,1.0,6.0,0.0,0.14969136,0.0,0.0,19.945454,18.0,2.1636364,1.0
4.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,4.0,0.41666666,87.0,1.0,0.0,0.0,1.0,0.0,0.0,19.75,2.0,1.0,1.0
3.0,1.0,0.0,1.0,7.0,3.0,1.0,0.0,3.0,2.0,18.0,0.0,0.0,0.0,0.5833333,0.0,0.0,5.0,1.0,0.6666667,0.0
14.0,1.0,0.0,4.0,14.0,91.0,4.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.27380952,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,5.0,5.0,1.0,1.0,4.0,3.0,1.0,25.0,1.0,0.0,0.97590363,0.46666667,0.0,0.0,6.6666665,1.0,0.6666667,0.0
5.0,1.0,2.0,21.0,6.0,10.0,19.0,2.0,5.0,2.0,8.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,1.0,0.8,0.0
37.0,1.0,0.0,47.0,37.0,666.0,47.0,0.0,37.0,2.0,37.0,0.0,0.0,0.0,0.1918919,1.0,1.0,0.0,1.0,1.0,1.0
9.0,1.0,0.0,9.0,9.0,36.0,8.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
4.0,4.0,1.0,4.0,5.0,6.0,2.0,3.0,1.0,0.6666667,21.0,0.0,1.0,0.8888889,0.5625,1.0,1.0,4.0,1.0,0.5,0.0
6.0,1.0,0.0,10.0,38.0,9.0,6.0,4.0,2.0,1.0260869,388.0,0.65217394,0.0,0.0,0.3,0.0,0.0,59.833332,10.0,2.8333333,1.0
1.0,6.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
11.0,3.0,15.0,22.0,20.0,0.0,15.0,7.0,10.0,0.3,113.0,0.0,1.0,0.7916667,0.34545454,2.0,4.0,9.181818,6.0,1.5454545,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
7.0,2.0,0.0,3.0,11.0,0.0,1.0,3.0,7.0,0.7380952,215.0,0.0,1.0,0.7647059,0.61904764,1.0,4.0,28.714285,14.0,3.0,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
4.0,2.0,1.0,5.0,11.0,4.0,1.0,5.0,4.0,2.0,63.0,0.0,0.0,0.8235294,0.5,1.0,4.0,14.75,5.0,1.75,1.0
5.0,3.0,1.0,7.0,15.0,0.0,2.0,5.0,4.0,0.0,179.0,0.0,1.0,0.7894737,0.53333336,2.0,6.0,34.6,14.0,4.4,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
56.0,2.0,1.0,22.0,84.0,714.0,15.0,7.0,56.0,0.73939395,839.0,0.8333333,1.0,0.36363637,0.16071428,1.0,4.0,13.875,9.0,1.5714285,1.0
10.0,2.0,0.0,3.0,37.0,45.0,0.0,3.0,10.0,2.0,341.0,0.0,0.0,0.18181819,0.275,0.0,0.0,33.1,5.0,2.6,0.0
4.0,3.0,1.0,5.0,15.0,0.0,2.0,4.0,4.0,0.5,116.0,0.5,1.0,0.8333333,0.5,2.0,5.0,27.5,7.0,2.75,0.0
11.0,1.0,0.0,2.0,18.0,19.0,0.0,2.0,9.0,0.75,138.0,1.0,0.0,0.0,0.42424244,0.0,0.0,11.0,3.0,1.2727273,0.0
5.0,1.0,0.0,6.0,34.0,10.0,2.0,4.0,5.0,2.0,198.0,0.0,0.0,0.0,0.3,0.0,0.0,38.6,1.0,0.8,1.0
9.0,2.0,0.0,12.0,20.0,0.0,4.0,10.0,8.0,0.125,212.0,1.0,1.0,0.7894737,0.19753087,1.0,7.0,22.444445,7.0,2.4444444,1.0
3.0,1.0,0.0,5.0,12.0,0.0,4.0,1.0,3.0,0.5,133.0,0.0,0.0,0.0,0.5555556,0.0,0.0,42.0,1.0,0.6666667,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
2.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,13.0,0.0,0.0,0.97619045,0.75,1.0,1.0,5.5,1.0,0.5,0.0
3.0,3.0,0.0,7.0,7.0,3.0,2.0,5.0,3.0,2.0,25.0,0.0,0.0,0.95348835,0.5555556,1.0,1.0,7.3333335,1.0,0.6666667,0.0
1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,1.0,0.0,6.0,4.0,0.0,5.0,1.0,3.0,0.5625,65.0,0.0,1.0,0.0,0.5714286,0.0,0.0,18.0,0.0,0.0,0.0
2.0,6.0,0.0,5.0,12.0,1.0,0.0,5.0,2.0,2.0,70.0,0.0,0.0,0.9846154,0.75,1.0,6.0,34.0,1.0,0.5,0.0
20.0,1.0,0.0,15.0,22.0,8.0,15.0,0.0,13.0,0.55263156,901.0,1.0,0.0,0.0,0.875,0.0,0.0,43.55,8.0,2.95,1.0
9.0,2.0,0.0,4.0,26.0,0.0,1.0,4.0,9.0,0.75,140.0,0.8333333,2.0,0.61904764,0.2962963,1.0,6.0,13.888889,3.0,1.2222222,0.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
3.0,4.0,0.0,13.0,5.0,3.0,13.0,0.0,3.0,2.0,16.0,0.0,0.0,1.0,0.5555556,0.0,0.0,4.3333335,0.0,0.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
23.0,3.0,0.0,19.0,75.0,167.0,7.0,14.0,20.0,0.90909094,797.0,0.22222222,0.0,0.4878049,0.20707071,1.0,2.0,33.260868,17.0,1.6086956,1.0
3.0,3.0,0.0,5.0,11.0,0.0,1.0,4.0,3.0,0.0,58.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,18.0,3.0,1.6666666,0.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
24.0,1.0,0.0,5.0,30.0,0.0,5.0,0.0,21.0,0.54347825,486.0,1.0,0.0,0.0,0.31666666,0.0,0.0,19.083334,8.0,1.7083334,0.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
5.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,0.0,0.5,127.0,0.75,1.0,0.0,0.46666667,0.0,0.0,23.6,6.0,3.0,0.0
7.0,1.0,0.0,19.0,48.0,21.0,0.0,19.0,3.0,1.1666666,389.0,1.0,0.0,0.0,0.46938777,0.0,0.0,54.42857,1.0,0.85714287,0.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,0.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1.0
9.0,3.0,1.0,8.0,20.0,4.0,2.0,6.0,9.0,0.78571427,244.0,0.14285715,1.0,0.65217394,0.4074074,2.0,7.0,25.333334,8.0,2.0,0.0
5.0,3.0,0.0,7.0,23.0,8.0,3.0,5.0,2.0,0.875,198.0,0.5,1.0,0.9047619,0.44,0.0,0.0,38.2,2.0,1.2,0.0
7.0,3.0,3.0,18.0,25.0,0.0,10.0,11.0,7.0,0.41666666,175.0,1.0,2.0,0.93421054,0.35714287,2.0,4.0,23.714285,3.0,1.1428572,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,47.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.5,0.0
4.0,4.0,7.0,13.0,24.0,6.0,8.0,5.0,3.0,2.0,96.0,0.0,0.0,0.9859155,0.55,1.0,2.0,23.0,1.0,0.75,1.0
4.0,2.0,0.0,3.0,7.0,0.0,1.0,3.0,2.0,0.0,38.0,0.0,1.0,0.6666667,0.5625,1.0,1.0,8.25,3.0,1.0,0.0
5.0,2.0,0.0,4.0,10.0,0.0,1.0,4.0,2.0,0.0,117.0,0.0,1.0,0.5714286,0.55,1.0,1.0,22.2,5.0,2.4,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
6.0,3.0,0.0,9.0,26.0,15.0,0.0,9.0,6.0,2.0,160.0,0.0,0.0,0.97512436,0.44444445,2.0,6.0,25.666666,4.0,1.3333334,1.0
3.0,2.0,1.0,31.0,28.0,3.0,22.0,29.0,3.0,2.0,226.0,0.0,0.0,0.98913044,0.7619048,0.0,0.0,74.333336,5.0,1.6666666,1.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,338.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
8.0,2.0,0.0,2.0,19.0,0.0,1.0,1.0,8.0,0.6571429,183.0,1.0,0.0,0.9326923,0.35,0.0,0.0,21.25,5.0,1.625,0.0
8.0,3.0,0.0,23.0,62.0,2.0,2.0,22.0,6.0,0.61904764,411.0,1.0,2.0,0.8888889,0.27083334,1.0,6.0,50.0,10.0,3.75,1.0
5.0,6.0,0.0,13.0,35.0,10.0,1.0,12.0,4.0,2.0,183.0,0.0,0.0,0.9411765,0.4,2.0,8.0,35.6,1.0,0.8,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
11.0,1.0,0.0,20.0,26.0,19.0,17.0,5.0,1.0,0.74,134.0,0.6,3.0,0.0,0.3409091,0.0,0.0,10.727273,2.0,1.0,0.0
67.0,1.0,0.0,95.0,67.0,2211.0,92.0,4.0,67.0,1.0151515,83.0,0.0,0.0,0.0,0.24253732,0.0,0.0,0.0,1.0,1.0,1.0
3.0,3.0,0.0,4.0,4.0,3.0,0.0,4.0,3.0,2.0,9.0,0.0,0.0,0.95,0.5,1.0,6.0,2.0,1.0,0.6666667,0.0
4.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,4.0,0.6666667,28.0,1.0,0.0,0.0,0.5,0.0,0.0,5.25,1.0,0.75,0.0
3.0,3.0,0.0,4.0,14.0,1.0,0.0,4.0,2.0,0.5,37.0,1.0,1.0,0.9655172,0.5555556,1.0,4.0,11.0,1.0,0.6666667,0.0
2.0,5.0,0.0,8.0,8.0,1.0,1.0,7.0,2.0,2.0,57.0,0.0,0.0,0.9953271,0.625,1.0,1.0,27.5,1.0,0.5,0.0
3.0,4.0,0.0,13.0,17.0,3.0,0.0,13.0,3.0,2.0,75.0,0.0,0.0,0.97959185,0.44444445,3.0,13.0,24.0,3.0,1.3333334,0.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.0,23.0,0.0,1.0,0.0,0.5555556,0.0,0.0,6.3333335,1.0,0.6666667,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
20.0,2.0,0.0,2.0,48.0,188.0,0.0,2.0,19.0,0.94736844,312.0,1.0,0.0,0.1,0.25,0.0,0.0,14.25,10.0,2.15,0.0
2.0,4.0,0.0,3.0,6.0,0.0,1.0,3.0,2.0,0.0,68.0,0.5,1.0,0.9444444,0.6666667,3.0,4.0,32.0,7.0,3.5,0.0
16.0,1.0,0.0,2.0,16.0,120.0,1.0,1.0,16.0,1.0666667,19.0,0.0,0.0,0.0,0.35416666,0.0,0.0,0.0,1.0,1.0,1.0
45.0,1.0,0.0,3.0,86.0,990.0,0.0,3.0,37.0,1.0227273,1528.0,0.0,0.0,0.0,0.17222223,0.0,0.0,32.755554,10.0,1.6,1.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
5.0,3.0,0.0,29.0,45.0,4.0,1.0,29.0,4.0,0.5,267.0,1.0,1.0,0.93333334,0.33333334,1.0,6.0,52.2,4.0,1.8,0.0
8.0,1.0,0.0,1.0,23.0,10.0,1.0,0.0,4.0,0.76785713,390.0,0.625,0.0,0.0,0.375,0.0,0.0,46.75,19.0,4.875,0.0
27.0,3.0,24.0,69.0,150.0,97.0,25.0,44.0,15.0,0.91466343,2553.0,0.96875,4.0,0.7473684,0.13017751,3.0,11.0,92.37037,21.0,3.4814816,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
15.0,1.0,3.0,8.0,43.0,91.0,4.0,4.0,7.0,0.8116883,833.0,0.8181818,3.0,0.0,0.26785713,0.0,0.0,53.066666,14.0,3.6,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,6.0,7.0,1.0,1.0,5.0,3.0,2.0,42.0,0.0,0.0,0.95348835,0.8333333,1.0,6.0,13.0,1.0,0.6666667,0.0
3.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,2.0,0.0,24.0,0.0,1.0,0.0,0.5555556,0.0,0.0,6.6666665,1.0,0.6666667,0.0
18.0,3.0,0.0,44.0,93.0,95.0,6.0,43.0,11.0,0.8333333,943.0,1.0,1.0,0.7671233,0.18888889,2.0,9.0,51.055557,24.0,5.7777777,0.0
4.0,1.0,0.0,5.0,21.0,6.0,1.0,4.0,3.0,2.0,153.0,0.0,0.0,0.0,0.4,0.0,0.0,37.25,1.0,0.75,0.0
5.0,1.0,0.0,44.0,5.0,10.0,44.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,5.0,6.0,0.0,1.0,5.0,2.0,0.0,34.0,0.0,1.0,0.0,0.5,0.0,0.0,9.666667,1.0,0.6666667,0.0
87.0,2.0,29.0,95.0,125.0,3307.0,84.0,17.0,77.0,0.92524916,1274.0,0.78571427,3.0,0.5589744,0.09127789,1.0,12.0,13.4827585,7.0,1.4482758,1.0
17.0,2.0,1.0,26.0,81.0,86.0,7.0,22.0,17.0,0.7916667,736.0,0.8333333,3.0,0.54285717,0.19607843,1.0,1.0,41.941177,25.0,3.9411764,0.0
2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.5,0.0,0.0,3.5,1.0,0.5,0.0
31.0,3.0,2.0,23.0,81.0,239.0,12.0,13.0,26.0,0.73333335,1095.0,0.4,2.0,0.6419753,0.18010753,2.0,9.0,34.16129,17.0,3.064516,1.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
3.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,3.0,0.5,56.0,0.5,1.0,0.0,0.5833333,0.0,0.0,17.0,3.0,1.6666666,0.0
2.0,4.0,0.0,5.0,13.0,0.0,1.0,5.0,2.0,0.0,136.0,0.5,1.0,0.9583333,0.8333333,3.0,10.0,66.0,14.0,7.0,0.0
10.0,6.0,0.0,30.0,48.0,1.0,2.0,28.0,10.0,0.5185185,302.0,1.0,2.0,0.92523366,0.24285714,4.0,5.0,28.9,8.0,1.6,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,599.0,0.0,0.0,0.97619045,1.0,0.0,0.0,198.33333,1.0,0.33333334,1.0
4.0,2.0,1.0,5.0,9.0,0.0,2.0,4.0,2.0,0.0,48.0,0.0,1.0,0.6666667,0.5625,1.0,1.0,10.75,3.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
2.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,35.0,1.0,2.0,0.0,0.6666667,0.0,0.0,15.5,2.0,1.0,0.0
2.0,5.0,0.0,6.0,8.0,1.0,1.0,5.0,0.0,2.0,19.0,0.0,0.0,0.9953271,0.6666667,1.0,1.0,8.5,1.0,0.5,0.0
7.0,3.0,0.0,19.0,35.0,0.0,0.0,19.0,6.0,0.083333336,226.0,1.0,1.0,0.9220779,0.30612245,2.0,9.0,31.0,3.0,1.5714285,1.0
10.0,5.0,0.0,9.0,16.0,27.0,1.0,8.0,9.0,0.84444445,79.0,1.0,0.0,0.94520545,0.2638889,2.0,5.0,6.4,2.0,0.9,0.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1.0
17.0,1.0,0.0,9.0,71.0,0.0,1.0,9.0,16.0,0.78125,336.0,1.0,3.0,0.0,0.22875817,0.0,0.0,18.411764,1.0,0.9411765,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6111111,0.0,0.0,0.0,1.0,1.0,1.0
7.0,4.0,1.0,11.0,47.0,15.0,2.0,9.0,3.0,0.33333334,268.0,1.0,0.0,0.9722222,0.5,1.0,1.0,37.142857,1.0,0.85714287,1.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,2.0,1.0,0.0,14.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
