:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
6.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,6.0,0.6,46.0,1.0,0.0,0.0,0.33333334,0.0,0.0,6.1666665,1.0,0.8333333,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.0,1.0,0.6666667,0.0
5.0,1.0,0.0,3.0,10.0,8.0,1.0,2.0,5.0,0.5,57.0,1.0,0.0,0.0,0.3,0.0,0.0,10.2,2.0,1.0,0.0
8.0,1.0,0.0,1.0,12.0,22.0,1.0,0.0,8.0,0.7619048,52.0,1.0,0.0,0.0,0.45833334,0.0,0.0,5.125,1.0,0.875,0.0
4.0,2.0,0.0,4.0,11.0,0.0,1.0,3.0,2.0,0.0,32.0,0.0,0.0,0.625,0.5833333,1.0,2.0,6.75,1.0,0.75,0.0
3.0,1.0,0.0,2.0,7.0,3.0,0.0,2.0,3.0,2.0,13.0,0.0,0.0,0.0,0.8333333,0.0,0.0,3.3333333,1.0,0.6666667,0.0
4.0,2.0,0.0,17.0,7.0,4.0,16.0,1.0,2.0,0.9583333,100.0,0.125,8.0,0.85714287,0.44444445,1.0,1.0,22.0,1.0,0.5,0.0
22.0,1.0,0.0,45.0,59.0,231.0,29.0,16.0,21.0,2.0,371.0,0.0,0.0,0.0,0.33333334,0.0,0.0,15.863636,5.0,1.5,1.0
4.0,1.0,3.0,3.0,11.0,0.0,3.0,0.0,4.0,0.33333334,31.0,1.0,0.0,0.0,0.625,0.0,0.0,6.5,1.0,0.75,0.0
4.0,1.0,0.0,6.0,7.0,4.0,1.0,5.0,4.0,0.33333334,22.0,1.0,0.0,0.0,0.5,0.0,0.0,4.25,1.0,0.75,0.0
3.0,4.0,0.0,8.0,15.0,3.0,0.0,8.0,1.0,2.0,49.0,0.0,0.0,0.95,0.6666667,2.0,2.0,15.333333,1.0,0.6666667,0.0
7.0,2.0,0.0,7.0,7.0,15.0,3.0,6.0,7.0,0.6666667,43.0,1.0,3.0,0.84615386,0.42857143,1.0,20.0,4.714286,1.0,0.85714287,0.0
4.0,1.0,0.0,6.0,7.0,4.0,1.0,5.0,4.0,0.33333334,23.0,1.0,0.0,0.0,0.5,0.0,0.0,4.5,1.0,0.75,0.0
12.0,1.0,1.0,14.0,35.0,34.0,3.0,13.0,3.0,0.8030303,215.0,1.0,1.0,0.0,0.26136363,0.0,0.0,16.416666,4.0,1.0,0.0
2.0,1.0,0.0,13.0,34.0,0.0,2.0,12.0,1.0,0.0,215.0,0.0,1.0,0.85714287,0.5833333,0.0,0.0,106.0,12.0,6.0,0.0
1.0,1.0,0.0,274.0,1.0,0.0,273.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,4.0,19.0,3.0,4.0,0.0,2.0,1.5,201.0,0.0,0.0,0.0,0.33333334,0.0,0.0,61.333332,9.0,5.6666665,0.0
8.0,2.0,0.0,11.0,18.0,18.0,1.0,11.0,5.0,0.877551,90.0,1.0,2.0,0.46153846,0.3125,0.0,0.0,9.375,1.0,0.875,0.0
3.0,4.0,0.0,4.0,5.0,3.0,1.0,3.0,3.0,2.0,12.0,0.0,0.0,0.98895025,0.6666667,1.0,2.0,3.0,1.0,0.6666667,0.0
15.0,1.0,0.0,6.0,59.0,105.0,6.0,1.0,13.0,2.0,519.0,0.0,0.0,0.0,0.28,0.0,0.0,33.6,5.0,1.5333333,1.0
22.0,3.0,1.0,15.0,66.0,193.0,4.0,14.0,16.0,0.8492063,318.0,1.0,1.0,0.7162162,0.29545453,1.0,3.0,13.181818,4.0,1.3636364,0.0
2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,0.5,0.0,0.0,10.0,2.0,1.0,0.0
3.0,2.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.84615386,0.5555556,1.0,2.0,8.0,1.0,0.6666667,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
7.0,3.0,0.0,12.0,24.0,0.0,2.0,12.0,1.0,0.6666667,108.0,1.0,1.0,0.8214286,0.29166666,1.0,1.0,13.714286,1.0,0.71428573,0.0
4.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,4.0,0.6666667,28.0,1.0,2.0,0.0,0.4375,0.0,0.0,5.25,1.0,0.75,0.0
5.0,1.0,0.0,4.0,10.0,10.0,0.0,4.0,5.0,2.0,28.0,0.0,0.0,0.0,0.36,0.0,0.0,4.6,1.0,0.8,0.0
7.0,3.0,0.0,6.0,18.0,21.0,1.0,5.0,4.0,2.0,63.0,0.0,0.0,0.8947368,0.30952382,0.0,0.0,8.0,2.0,0.71428573,1.0
26.0,2.0,0.0,17.0,54.0,289.0,1.0,16.0,25.0,0.875,279.0,1.0,2.0,0.3243243,0.13636364,0.0,0.0,9.423077,3.0,1.1153846,0.0
3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,0.5,15.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,0.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,21.0,1.0,0.0,0.9444444,0.75,0.0,0.0,8.5,1.0,0.5,1.0
9.0,3.0,0.0,7.0,17.0,24.0,1.0,7.0,6.0,0.40625,131.0,1.0,2.0,0.68421054,0.33333334,0.0,0.0,13.111111,1.0,0.6666667,0.0
11.0,3.0,0.0,9.0,30.0,11.0,1.0,9.0,9.0,0.35,132.0,1.0,2.0,0.81395346,0.25757575,1.0,2.0,10.818182,1.0,0.72727275,0.0
8.0,6.0,0.0,13.0,33.0,16.0,1.0,12.0,7.0,0.71428573,134.0,1.0,0.0,0.85714287,0.29166666,0.0,0.0,15.5,1.0,0.875,0.0
5.0,3.0,0.0,9.0,21.0,0.0,1.0,8.0,4.0,0.875,106.0,0.5,1.0,0.88,0.4375,0.0,0.0,19.4,1.0,0.6,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,3.0,0.0,6.0,15.0,4.0,0.0,6.0,3.0,0.6666667,60.0,1.0,0.0,0.9459459,0.4,1.0,3.0,13.75,1.0,0.5,0.0
2.0,1.0,0.0,60.0,2.0,1.0,60.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,9.0,11.0,1.0,1.0,9.0,3.0,0.0,65.0,1.0,0.0,0.0,0.5833333,0.0,0.0,20.333334,1.0,0.6666667,0.0
8.0,2.0,0.0,7.0,33.0,26.0,0.0,7.0,1.0,0.5714286,415.0,1.0,0.0,0.5882353,0.390625,1.0,1.0,50.75,8.0,3.625,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,7.0,20.0,0.0,1.0,7.0,1.0,0.0,122.0,0.0,3.0,0.0,0.6,0.0,0.0,58.5,7.0,3.5,0.0
7.0,1.0,0.0,32.0,61.0,0.0,3.0,32.0,3.0,0.6333333,204.0,1.0,2.0,0.0,0.41666666,0.0,0.0,27.428572,1.0,0.71428573,0.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,2.0,0.0,23.0,0.0,0.0,0.0,0.5555556,0.0,0.0,6.3333335,1.0,0.6666667,0.0
12.0,3.0,0.0,6.0,21.0,36.0,1.0,6.0,10.0,0.18181819,98.0,1.0,0.0,0.7777778,0.41666666,2.0,6.0,7.0833335,2.0,1.0833334,0.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,2.0,0.0,11.0,29.0,0.0,2.0,11.0,3.0,0.7,152.0,1.0,2.0,0.7777778,0.46666667,1.0,2.0,23.666666,4.0,1.1666666,1.0
4.0,1.0,0.0,51.0,4.0,6.0,47.0,5.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
5.0,3.0,16.0,21.0,15.0,4.0,17.0,4.0,3.0,0.75,53.0,1.0,0.0,0.98324025,0.5,1.0,3.0,9.2,3.0,1.2,1.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
5.0,3.0,0.0,6.0,15.0,0.0,1.0,5.0,5.0,0.375,50.0,1.0,1.0,0.86206895,0.33333334,2.0,6.0,8.6,2.0,1.0,0.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,2.0,9.0,0.0,1.0,1.0,3.0,0.0,32.0,1.0,0.0,0.0,0.8333333,0.0,0.0,9.333333,3.0,1.3333334,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
2.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,0.5,39.0,0.0,1.0,0.0,0.6666667,0.0,0.0,17.5,1.0,0.5,0.0
2.0,4.0,1.0,9.0,3.0,1.0,5.0,4.0,2.0,2.0,5.0,0.0,0.0,0.99444443,0.75,0.0,0.0,1.5,1.0,0.5,0.0
19.0,0.0,0.0,26.0,48.0,143.0,4.0,24.0,10.0,0.8703704,252.0,0.5555556,5.0,0.0,0.16161616,0.0,0.0,11.789474,3.0,1.1578947,0.0
3.0,1.0,0.0,3.0,5.0,3.0,1.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.6666667,1.0,0.6666667,0.0
3.0,5.0,0.0,2.0,6.0,3.0,1.0,1.0,3.0,2.0,16.0,0.0,0.0,1.0,0.7777778,0.0,0.0,4.3333335,0.0,0.0,0.0
2.0,2.0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,0.0,20.0,0.0,1.0,0.85714287,0.75,1.0,1.0,8.5,1.0,0.5,0.0
29.0,1.0,0.0,18.0,57.0,314.0,3.0,17.0,27.0,0.9206349,201.0,1.0,2.0,0.0,0.14482759,0.0,0.0,5.62069,2.0,0.9655172,0.0
5.0,1.0,0.0,12.0,5.0,10.0,9.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.36666667,0.0,0.0,0.0,1.0,1.0,0.0
4.0,3.0,0.0,2.0,7.0,4.0,2.0,0.0,4.0,2.0,34.0,0.0,0.0,0.88235295,0.625,1.0,3.0,7.5,2.0,0.75,0.0
11.0,3.0,3.0,9.0,30.0,37.0,3.0,6.0,4.0,0.6666667,127.0,1.0,0.0,0.7096774,0.3,1.0,1.0,10.272727,1.0,0.8181818,1.0
2.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.0,42.0,0.0,3.0,0.0,0.5833333,0.0,0.0,18.0,2.0,1.0,0.0
2.0,1.0,0.0,5.0,12.0,0.0,1.0,5.0,1.0,0.0,61.0,0.0,1.0,0.0,0.625,0.0,0.0,28.5,2.0,1.0,0.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,10.0,0.0,1.0,0.0,0.6666667,0.0,0.0,3.5,1.0,0.5,0.0
3.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0,3.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,6.6666665,1.0,0.6666667,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,4.0,7.0,3.0,3.0,1.0,6.0,0.75,41.0,1.0,1.0,0.0,0.36666667,0.0,0.0,5.1666665,1.0,0.8333333,0.0
4.0,2.0,0.0,3.0,7.0,4.0,2.0,1.0,2.0,0.8888889,45.0,0.33333334,3.0,0.85714287,0.44444445,1.0,1.0,9.5,1.0,0.5,0.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
11.0,1.0,0.0,8.0,30.0,43.0,4.0,4.0,11.0,1.0142857,163.0,0.14285715,0.0,0.0,0.4,0.0,0.0,13.181818,4.0,1.2727273,0.0
5.0,3.0,0.0,10.0,24.0,0.0,2.0,10.0,1.0,0.5,119.0,1.0,2.0,0.88461536,0.4375,1.0,1.0,22.2,3.0,1.0,1.0
2.0,2.0,0.0,5.0,4.0,1.0,1.0,5.0,1.0,1.0,14.0,0.0,1.0,0.9,0.6,1.0,1.0,5.5,1.0,0.5,0.0
9.0,2.0,0.0,10.0,10.0,30.0,3.0,10.0,9.0,0.7083333,58.0,1.0,3.0,0.80487806,0.33333334,1.0,21.0,5.111111,1.0,0.8888889,0.0
3.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,2.0,0.0,36.0,0.0,0.0,0.0,0.5555556,0.0,0.0,10.666667,2.0,1.0,0.0
5.0,4.0,0.0,8.0,19.0,4.0,1.0,7.0,2.0,0.5,63.0,1.0,1.0,0.92105263,0.4,2.0,4.0,11.4,1.0,0.6,1.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,2.0,0.0,28.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.0,1.0,0.6666667,0.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.0,0.5,0.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,10.0,0.0,1.0,0.0,0.6666667,0.0,0.0,3.5,1.0,0.5,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,19.0,0.0,0.0,0.0,0.6666667,0.0,0.0,5.3333335,2.0,1.0,0.0
9.0,3.0,0.0,4.0,12.0,30.0,1.0,4.0,9.0,0.25,50.0,1.0,0.0,0.8333333,0.5555556,2.0,5.0,4.4444447,1.0,0.7777778,0.0
2.0,3.0,0.0,8.0,11.0,0.0,1.0,8.0,2.0,0.0,37.0,1.0,1.0,0.95454544,0.6666667,0.0,0.0,17.0,1.0,0.5,0.0
2.0,2.0,0.0,5.0,9.0,1.0,1.0,5.0,0.0,1.0,29.0,0.0,1.0,0.9166667,0.5833333,1.0,1.0,13.0,1.0,0.5,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,27.0,0.0,1.0,0.0,0.625,0.0,0.0,11.5,1.0,0.5,0.0
1.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,1.6,17.0,0.0,1.0,0.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
2.0,3.0,0.0,4.0,4.0,0.0,1.0,4.0,1.0,0.0,15.0,0.0,1.0,0.95454544,0.625,0.0,0.0,6.0,1.0,0.5,0.0
50.0,1.0,0.0,8.0,84.0,1011.0,5.0,4.0,48.0,0.94764864,726.0,0.8695652,0.0,0.0,0.1825,0.0,0.0,13.06,9.0,1.5,0.0
2.0,3.0,0.0,6.0,11.0,1.0,0.0,6.0,1.0,2.0,39.0,0.0,0.0,0.9722222,0.6666667,1.0,2.0,18.5,1.0,0.5,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
4.0,1.0,0.0,7.0,17.0,0.0,1.0,6.0,4.0,0.33333334,74.0,1.0,0.0,0.0,0.41666666,0.0,0.0,17.25,1.0,0.5,0.0
3.0,5.0,0.0,5.0,9.0,0.0,4.0,1.0,3.0,0.0,44.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,13.333333,1.0,0.33333334,1.0
14.0,1.0,0.0,6.0,18.0,61.0,2.0,5.0,14.0,0.83076924,81.0,1.0,5.0,0.0,0.29761904,0.0,0.0,4.428571,1.0,0.9285714,0.0
3.0,4.0,1.0,9.0,15.0,3.0,1.0,8.0,1.0,2.0,52.0,0.0,0.0,0.95,0.6666667,2.0,2.0,16.333334,1.0,0.6666667,0.0
6.0,2.0,0.0,5.0,16.0,7.0,1.0,5.0,2.0,0.7,59.0,1.0,0.0,0.6363636,0.36,1.0,1.0,8.5,2.0,0.8333333,1.0
2.0,4.0,0.0,7.0,5.0,0.0,4.0,3.0,1.0,0.0,30.0,1.0,0.0,0.95652175,0.6666667,1.0,1.0,13.5,2.0,1.0,1.0
2.0,1.0,0.0,12.0,2.0,1.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
16.0,4.0,0.0,14.0,30.0,106.0,7.0,7.0,14.0,0.8666667,142.0,1.0,1.0,0.92268044,0.24107143,1.0,4.0,7.5625,5.0,1.25,0.0
2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,0.5,0.0
2.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,21.0,1.0,0.0,0.9444444,0.75,0.0,0.0,8.5,1.0,0.5,0.0
6.0,1.0,0.0,3.0,15.0,15.0,0.0,3.0,5.0,2.0,45.0,0.0,0.0,0.0,0.29166666,0.0,0.0,6.5,1.0,0.8333333,0.0
26.0,3.0,0.0,14.0,61.0,235.0,4.0,11.0,23.0,0.712,303.0,1.0,2.0,0.88,0.18803419,1.0,3.0,10.461538,4.0,1.1923077,0.0
3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,0.5,15.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,1.0
4.0,5.0,0.0,6.0,9.0,2.0,4.0,2.0,4.0,0.33333334,40.0,1.0,1.0,0.8947368,0.5625,0.0,0.0,8.5,1.0,0.5,0.0
3.0,1.0,0.0,10.0,22.0,1.0,1.0,9.0,2.0,0.5,141.0,1.0,1.0,0.0,0.6666667,0.0,0.0,45.333332,6.0,2.0,0.0
4.0,1.0,0.0,6.0,10.0,6.0,0.0,6.0,4.0,2.0,24.0,0.0,0.0,0.0,0.6666667,0.0,0.0,5.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,12.0,15.0,0.0,2.0,10.0,2.0,0.0,70.0,1.0,3.0,0.0,0.5714286,0.0,0.0,32.5,1.0,0.5,1.0
1.0,1.0,0.0,14.0,1.0,0.0,14.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,3.0,0.0,12.0,27.0,42.0,2.0,10.0,8.0,0.70454544,124.0,1.0,2.0,0.6785714,0.23376623,1.0,1.0,9.0,2.0,0.8333333,1.0
2.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,1.0,0.0,48.0,0.0,1.0,0.0,0.625,0.0,0.0,22.0,1.0,0.5,0.0
6.0,2.0,0.0,4.0,15.0,7.0,0.0,4.0,4.0,0.3,71.0,1.0,0.0,0.7777778,0.375,1.0,1.0,10.5,2.0,1.0,0.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,10.0,0.0,1.0,0.0,0.6666667,0.0,0.0,3.5,1.0,0.5,0.0
17.0,2.0,0.0,2.0,18.0,108.0,1.0,1.0,17.0,0.9140625,105.0,1.0,0.0,0.11111111,0.36764705,0.0,0.0,4.7058825,2.0,1.117647,0.0
20.0,1.0,0.0,80.0,20.0,190.0,75.0,10.0,20.0,2.0,20.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,38.0,2.0,1.0,37.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,1.0,1.0,0.0
4.0,5.0,0.0,4.0,9.0,4.0,0.0,4.0,3.0,0.33333334,37.0,1.0,0.0,0.9302326,0.4,1.0,1.0,8.0,1.0,0.75,0.0
3.0,1.0,0.0,10.0,8.0,1.0,5.0,5.0,3.0,0.0,26.0,1.0,1.0,0.0,0.5,0.0,0.0,7.3333335,1.0,0.33333334,1.0
2.0,2.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,0.0,20.0,0.0,1.0,0.9836066,0.75,0.0,0.0,8.5,1.0,0.5,0.0
6.0,3.0,0.0,6.0,15.0,13.0,1.0,6.0,4.0,0.4,54.0,1.0,1.0,0.7916667,0.44444445,1.0,1.0,7.8333335,1.0,0.8333333,0.0
9.0,3.0,0.0,9.0,43.0,4.0,1.0,9.0,2.0,0.8035714,218.0,1.0,1.0,0.76666665,0.325,2.0,2.0,22.444445,1.0,0.7777778,0.0
6.0,6.0,0.0,3.0,16.0,7.0,1.0,2.0,5.0,0.8,80.0,1.0,0.0,0.7916667,0.41666666,0.0,0.0,11.666667,3.0,1.1666666,0.0
4.0,1.0,0.0,6.0,32.0,4.0,1.0,6.0,3.0,0.6666667,125.0,0.0,1.0,0.0,0.55,0.0,0.0,30.0,1.0,0.75,0.0
3.0,3.0,0.0,4.0,8.0,3.0,1.0,4.0,2.0,1.5,30.0,0.0,0.0,0.9722222,0.5,1.0,2.0,8.333333,1.0,0.33333334,1.0
11.0,1.0,2.0,10.0,28.0,49.0,4.0,8.0,9.0,0.6,118.0,1.0,0.0,0.0,0.25974026,0.0,0.0,9.636364,2.0,1.0,0.0
4.0,1.0,0.0,3.0,23.0,6.0,0.0,3.0,2.0,2.0,93.0,0.0,0.0,0.8125,1.0,1.0,2.0,22.25,1.0,0.75,0.0
5.0,3.0,0.0,3.0,9.0,8.0,1.0,2.0,4.0,0.0,50.0,1.0,0.0,0.75,0.53333336,1.0,2.0,8.8,2.0,0.8,0.0
4.0,1.0,0.0,22.0,4.0,6.0,20.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,1.0
6.0,0.0,0.0,8.0,23.0,0.0,1.0,7.0,1.0,0.7,100.0,1.0,0.0,0.0,0.36666667,0.0,0.0,15.0,4.0,1.1666666,0.0
15.0,3.0,0.0,6.0,32.0,61.0,1.0,5.0,14.0,0.5952381,168.0,1.0,0.0,0.9361702,0.36666667,1.0,3.0,10.0,2.0,0.93333334,0.0
26.0,1.0,0.0,448.0,26.0,325.0,446.0,4.0,26.0,1.04,29.0,0.0,0.0,0.0,0.15769231,0.0,0.0,0.0,1.0,1.0,1.0
18.0,3.0,0.0,4.0,35.0,111.0,0.0,4.0,16.0,0.8137255,200.0,1.0,0.0,0.7605634,0.31111112,1.0,2.0,9.777778,5.0,1.2777778,0.0
8.0,1.0,0.0,2.0,28.0,0.0,1.0,1.0,8.0,0.14285715,146.0,1.0,0.0,0.0,0.4,0.0,0.0,17.0,4.0,1.5,0.0
5.0,2.0,1.0,5.0,8.0,8.0,3.0,2.0,4.0,0.75,29.0,1.0,0.0,0.7692308,0.5833333,0.0,0.0,4.6,1.0,0.6,0.0
2.0,0.0,0.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.0,1.0,0.5,0.0
10.0,1.0,0.0,7.0,24.0,29.0,2.0,5.0,9.0,0.9111111,110.0,1.0,1.0,0.0,0.44444445,0.0,0.0,9.5,4.0,1.6,1.0
15.0,1.0,32.0,37.0,34.0,63.0,34.0,3.0,7.0,0.8469388,239.0,1.0,0.0,0.0,0.37777779,0.0,0.0,14.466666,5.0,1.4666667,1.0
3.0,1.0,0.0,15.0,3.0,3.0,13.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
61.0,1.0,0.0,14.0,99.0,1708.0,1.0,13.0,49.0,0.6611111,811.0,1.0,0.0,0.0,0.12222222,0.0,0.0,12.196721,6.0,1.2131147,0.0
2.0,1.0,0.0,7.0,10.0,0.0,1.0,7.0,1.0,0.5,43.0,0.0,1.0,0.0,0.625,0.0,0.0,19.5,3.0,1.5,0.0
2.0,1.0,0.0,5.0,8.0,0.0,1.0,5.0,1.0,0.5,29.0,0.0,2.0,0.0,0.625,0.0,0.0,12.5,1.0,0.5,0.0
4.0,2.0,0.0,5.0,8.0,4.0,1.0,5.0,2.0,0.6666667,27.0,0.0,0.0,0.9433962,0.5625,1.0,3.0,5.5,1.0,0.75,0.0
2.0,2.0,0.0,3.0,4.0,1.0,0.0,3.0,2.0,2.0,11.0,0.0,0.0,1.0,0.8333333,0.0,0.0,4.5,0.0,0.0,0.0
2.0,1.0,0.0,22.0,2.0,1.0,22.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,1.0
3.0,0.0,0.0,8.0,11.0,1.0,1.0,7.0,2.0,0.5,41.0,1.0,0.0,0.0,0.75,0.0,0.0,12.333333,1.0,0.33333334,0.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,4.0,2.0,21.0,20.0,54.0,12.0,11.0,7.0,0.54545456,83.0,1.0,1.0,0.82857144,0.33333334,0.0,0.0,5.8333335,1.0,0.5,0.0
2.0,1.0,0.0,8.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
14.0,3.0,0.0,11.0,32.0,71.0,4.0,9.0,13.0,0.23076923,171.0,1.0,0.0,0.7446808,0.27142859,2.0,7.0,11.142858,4.0,1.3571428,0.0
3.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,32.0,0.0,1.0,0.0,0.5555556,0.0,0.0,9.333333,1.0,0.6666667,0.0
10.0,4.0,0.0,9.0,18.0,39.0,3.0,9.0,10.0,0.6666667,68.0,1.0,0.0,0.7837838,0.35,1.0,1.0,5.7,1.0,0.8,0.0
41.0,1.0,0.0,6.0,54.0,516.0,5.0,1.0,41.0,0.875,507.0,1.0,0.0,0.0,0.297561,0.0,0.0,10.95122,1.0,0.9268293,0.0
