:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,3.0,0.0,9.0,20.0,1.0,2.0,7.0,1.0,2.0,128.0,0.0,0.0,0.98717946,0.625,1.0,3.0,63.0,9.0,4.5,1.0
6.0,2.0,0.0,9.0,16.0,11.0,1.0,8.0,5.0,0.95,195.0,0.5833333,11.0,0.72727275,0.4,1.0,1.0,29.5,3.0,1.0,0.0
3.0,3.0,0.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,32.0,1.0,0.0,0.94871795,0.6666667,0.0,0.0,9.333333,1.0,0.6666667,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,24.0,0.0,0.0,0.8888889,1.0,1.0,1.0,11.0,1.0,0.5,0.0
7.0,5.0,0.0,3.0,8.0,15.0,2.0,1.0,4.0,0.8333333,34.0,1.0,0.0,0.9381443,0.47619048,0.0,0.0,3.4285715,1.0,0.85714287,0.0
42.0,4.0,0.0,15.0,92.0,753.0,3.0,13.0,36.0,0.9483501,707.0,0.9411765,4.0,0.6554622,0.14069264,3.0,3.0,15.428572,5.0,1.4047619,0.0
6.0,1.0,0.0,4.0,23.0,0.0,1.0,4.0,5.0,0.4,156.0,0.5,1.0,0.0,0.44444445,0.0,0.0,24.666666,8.0,2.1666667,0.0
7.0,1.0,0.0,3.0,24.0,13.0,1.0,3.0,7.0,0.7222222,104.0,0.6666667,2.0,0.0,0.34285715,0.0,0.0,13.428572,3.0,1.4285715,0.0
4.0,2.0,0.0,2.0,6.0,4.0,1.0,1.0,3.0,0.6666667,28.0,1.0,0.0,0.8888889,0.6666667,1.0,1.0,5.75,1.0,0.25,0.0
4.0,4.0,0.0,4.0,13.0,0.0,0.0,4.0,4.0,0.33333334,81.0,1.0,0.0,0.9444444,0.5,1.0,1.0,18.75,1.0,0.75,0.0
9.0,2.0,0.0,4.0,19.0,10.0,1.0,3.0,6.0,0.7291667,159.0,1.0,1.0,0.5294118,0.2777778,1.0,1.0,16.0,3.0,1.1111112,0.0
11.0,3.0,0.0,6.0,53.0,23.0,0.0,6.0,9.0,0.8333333,380.0,0.8888889,1.0,0.8043478,0.36,1.0,1.0,32.727272,1.0,0.8181818,1.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,1.0,86.0,14.0,0.0,82.0,5.0,7.0,0.16666667,70.0,1.0,0.0,0.6,0.34285715,0.0,0.0,8.857142,2.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,4.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,27.0,0.0,1.0,0.962963,0.6666667,2.0,4.0,12.0,1.0,0.5,0.0
4.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,4.0,0.33333334,46.0,0.5,0.0,0.0,0.625,0.0,0.0,10.0,2.0,1.0,0.0
55.0,3.0,8.0,20.0,106.0,1313.0,8.0,12.0,9.0,0.9565527,1133.0,1.0,2.0,0.4065934,0.19545455,0.0,0.0,19.127274,10.0,1.8545455,0.0
4.0,4.0,0.0,3.0,14.0,6.0,0.0,3.0,3.0,2.0,68.0,0.0,0.0,0.96103895,0.5,1.0,2.0,16.0,2.0,1.0,0.0
3.0,1.0,0.0,38.0,3.0,3.0,38.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
18.0,1.0,4.0,14.0,42.0,113.0,7.0,7.0,12.0,0.8907563,356.0,0.85714287,0.0,0.0,0.26890758,0.0,0.0,18.38889,11.0,1.7777778,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
10.0,4.0,0.0,6.0,32.0,41.0,1.0,5.0,9.0,0.8888889,134.0,1.0,0.0,0.8833333,0.4074074,1.0,6.0,12.2,3.0,1.3,0.0
32.0,2.0,1.0,16.0,140.0,400.0,3.0,14.0,23.0,0.9705882,1196.0,0.85294116,2.0,0.516129,0.21863799,1.0,5.0,35.3125,28.0,2.625,1.0
24.0,3.0,0.0,21.0,96.0,246.0,9.0,13.0,20.0,0.72282606,610.0,0.875,1.0,0.5660377,0.15416667,1.0,1.0,24.083334,14.0,2.5416667,0.0
22.0,3.0,0.0,5.0,47.0,159.0,0.0,5.0,19.0,0.9047619,365.0,1.0,1.0,0.64912283,0.36190477,2.0,2.0,14.818182,9.0,1.3636364,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,0.0,0.0,0.0
3.0,2.0,0.0,4.0,6.0,0.0,1.0,3.0,3.0,0.0,34.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,10.0,2.0,1.0,0.0
31.0,3.0,0.0,19.0,107.0,391.0,0.0,19.0,28.0,0.92280704,977.0,0.8947368,5.0,0.56060606,0.15,3.0,3.0,29.903225,3.0,1.1290323,0.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
10.0,3.0,0.0,8.0,32.0,15.0,2.0,6.0,10.0,0.6666667,166.0,1.0,1.0,0.7692308,0.3,1.0,1.0,15.3,3.0,1.4,0.0
14.0,3.0,0.0,6.0,34.0,65.0,0.0,6.0,14.0,0.9102564,378.0,1.0,1.0,0.74,0.5952381,1.0,1.0,25.142857,2.0,1.0,0.0
4.0,3.0,0.0,5.0,7.0,0.0,3.0,2.0,4.0,0.8333333,33.0,0.5,0.0,0.90909094,0.5833333,0.0,0.0,6.75,2.0,1.0,1.0
16.0,3.0,1.0,18.0,80.0,86.0,1.0,17.0,11.0,0.8787879,631.0,0.90909094,3.0,0.7254902,0.18888889,2.0,2.0,37.75,4.0,1.1875,1.0
3.0,1.0,0.0,2.0,5.0,1.0,1.0,2.0,2.0,0.75,22.0,0.5,1.0,0.0,0.5555556,0.0,0.0,5.6666665,1.0,0.6666667,0.0
15.0,2.0,0.0,3.0,23.0,79.0,2.0,1.0,5.0,0.86734694,169.0,1.0,7.0,0.3809524,0.16071428,1.0,1.0,9.8,8.0,1.4666667,0.0
5.0,3.0,0.0,4.0,15.0,4.0,0.0,4.0,5.0,0.75,90.0,1.0,0.0,0.902439,0.53333336,0.0,0.0,16.4,1.0,0.8,0.0
20.0,1.0,0.0,7.0,79.0,136.0,5.0,5.0,10.0,0.89750695,835.0,1.0,1.0,0.0,0.19375,0.0,0.0,39.8,10.0,1.95,0.0
2.0,1.0,0.0,3.0,7.0,0.0,2.0,2.0,1.0,0.0,56.0,0.6666667,1.0,0.0,0.6666667,0.0,0.0,25.5,4.0,2.0,0.0
3.0,5.0,1.0,9.0,14.0,3.0,8.0,2.0,3.0,2.0,52.0,0.0,0.0,0.96875,0.5555556,1.0,1.0,16.333334,3.0,1.6666666,0.0
8.0,4.0,0.0,5.0,39.0,4.0,0.0,5.0,7.0,0.71428573,274.0,1.0,0.0,0.91764706,0.46875,4.0,4.0,32.5,5.0,1.375,0.0
7.0,3.0,0.0,9.0,39.0,1.0,0.0,9.0,7.0,0.7083333,260.0,1.0,2.0,0.8604651,0.2857143,2.0,2.0,35.57143,1.0,0.85714287,1.0
2.0,3.0,0.0,3.0,4.0,0.0,1.0,2.0,1.0,0.0,14.0,1.0,1.0,0.9166667,0.6666667,1.0,1.0,5.5,1.0,0.5,0.0
7.0,1.0,0.0,12.0,46.0,21.0,4.0,8.0,0.0,2.0,264.0,0.0,0.0,0.0,0.30952382,0.0,0.0,36.714287,9.0,2.0,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,3.0,3.0,12.0,26.0,9.0,3.0,9.0,4.0,1.0416666,106.0,0.375,0.0,0.8604651,0.42857143,0.0,0.0,13.0,3.0,1.1428572,0.0
8.0,3.0,0.0,6.0,36.0,18.0,1.0,6.0,4.0,1.0,182.0,0.42857143,1.0,0.8604651,0.2857143,0.0,0.0,20.875,1.0,0.75,0.0
4.0,2.0,0.0,5.0,9.0,0.0,5.0,1.0,4.0,0.33333334,27.0,1.0,0.0,0.6666667,0.625,1.0,1.0,5.5,1.0,0.75,0.0
4.0,2.0,0.0,6.0,14.0,0.0,1.0,6.0,3.0,0.0,96.0,1.0,1.0,0.9166667,0.5,1.0,3.0,22.75,5.0,1.75,0.0
8.0,6.0,0.0,7.0,31.0,16.0,0.0,7.0,4.0,0.8095238,147.0,1.0,1.0,0.9625,0.35714287,3.0,9.0,17.0,2.0,0.875,1.0
23.0,1.0,0.0,17.0,126.0,161.0,2.0,17.0,5.0,0.7708333,2117.0,0.7916667,0.0,0.0,0.14876033,0.0,0.0,90.0,53.0,4.521739,1.0
11.0,2.0,0.0,1.0,23.0,39.0,1.0,0.0,10.0,0.48333332,136.0,1.0,0.0,0.45454547,0.34848484,1.0,1.0,10.818182,1.0,0.54545456,0.0
2.0,3.0,0.0,3.0,11.0,1.0,1.0,3.0,2.0,2.0,40.0,0.0,0.0,0.9444444,0.6,0.0,0.0,19.0,2.0,1.0,0.0
5.0,1.0,0.0,1.0,7.0,2.0,1.0,0.0,1.0,0.375,36.0,1.0,0.0,0.0,0.45,0.0,0.0,5.8,1.0,0.6,0.0
6.0,2.0,0.0,4.0,34.0,11.0,0.0,4.0,5.0,0.6,236.0,0.33333334,1.0,0.82758623,0.6666667,1.0,2.0,37.833332,6.0,1.6666666,1.0
15.0,4.0,3.0,499.0,30.0,0.0,498.0,1.0,15.0,0.39285713,153.0,1.0,1.0,0.61904764,0.32222223,1.0,3.0,9.066667,2.0,0.6666667,0.0
34.0,3.0,0.0,112.0,112.0,461.0,101.0,13.0,28.0,0.8030303,1021.0,0.5,3.0,0.4918033,0.12770563,2.0,6.0,28.911764,7.0,2.235294,1.0
3.0,3.0,0.0,4.0,9.0,3.0,1.0,3.0,1.0,2.0,24.0,0.0,0.0,0.969697,0.6666667,0.0,0.0,7.0,2.0,0.6666667,0.0
4.0,1.0,0.0,8.0,20.0,0.0,4.0,4.0,4.0,0.7777778,106.0,1.0,1.0,0.0,0.625,0.0,0.0,24.75,5.0,1.75,0.0
28.0,3.0,0.0,13.0,85.0,248.0,5.0,8.0,24.0,0.8765432,860.0,0.95238096,3.0,0.5263158,0.18928571,1.0,4.0,28.964285,28.0,3.3214285,0.0
8.0,1.0,0.0,5.0,16.0,6.0,5.0,0.0,7.0,0.5714286,284.0,1.0,0.0,0.0,0.5416667,0.0,0.0,34.25,13.0,2.375,0.0
3.0,1.0,0.0,1.0,23.0,1.0,0.0,1.0,3.0,0.6666667,121.0,0.6666667,0.0,0.0,0.6666667,0.0,0.0,38.333332,5.0,1.6666666,0.0
60.0,3.0,0.0,35.0,178.0,1304.0,10.0,25.0,43.0,0.891326,1152.0,1.0,5.0,0.38947368,0.09824561,1.0,4.0,17.916666,5.0,1.3166667,1.0
4.0,4.0,0.0,3.0,11.0,0.0,0.0,3.0,4.0,0.0,84.0,1.0,0.0,0.9459459,0.4375,0.0,0.0,19.75,12.0,3.25,0.0
4.0,1.0,0.0,2.0,15.0,0.0,1.0,2.0,2.0,0.13333334,135.0,1.0,0.0,0.0,0.4,1.0,1.0,31.5,15.0,4.75,0.0
4.0,4.0,12.0,15.0,7.0,4.0,12.0,3.0,3.0,0.6666667,22.0,1.0,1.0,0.9285714,0.5,0.0,0.0,4.25,1.0,0.5,0.0
3.0,1.0,0.0,4.0,19.0,0.0,1.0,3.0,2.0,0.75,101.0,0.5,0.0,0.0,0.6666667,0.0,0.0,32.0,1.0,0.6666667,0.0
2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,0.8333333,0.6666667,1.0,1.0,3.5,1.0,0.5,0.0
7.0,1.0,0.0,2.0,17.0,5.0,2.0,0.0,7.0,0.6666667,83.0,1.0,0.0,0.0,0.42857143,0.0,0.0,10.428572,1.0,0.85714287,0.0
9.0,4.0,0.0,6.0,25.0,18.0,0.0,6.0,8.0,0.875,120.0,0.5,0.0,0.84313726,0.3611111,1.0,1.0,11.666667,4.0,1.2222222,0.0
3.0,4.0,0.0,3.0,9.0,3.0,0.0,3.0,3.0,2.0,33.0,0.0,0.0,0.9722222,0.5555556,0.0,0.0,10.0,4.0,1.3333334,0.0
4.0,3.0,0.0,3.0,18.0,4.0,0.0,3.0,3.0,1.0,111.0,1.0,0.0,0.925,0.75,2.0,2.0,26.25,2.0,1.0,0.0
28.0,1.0,0.0,34.0,63.0,200.0,29.0,7.0,24.0,0.8055556,528.0,1.0,2.0,0.0,0.21938775,0.0,0.0,17.571428,8.0,1.8571428,1.0
5.0,1.0,0.0,3.0,14.0,4.0,1.0,3.0,3.0,0.41666666,73.0,0.6666667,1.0,0.0,0.53333336,0.0,0.0,13.0,5.0,1.6,0.0
3.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,3.0,1.5,38.0,0.0,0.0,0.8,0.5,1.0,1.0,10.666667,3.0,1.3333334,0.0
14.0,1.0,0.0,10.0,53.0,0.0,8.0,8.0,14.0,0.42307693,419.0,1.0,0.0,0.0,0.2857143,0.0,0.0,28.785715,7.0,3.642857,0.0
8.0,5.0,0.0,11.0,31.0,0.0,6.0,5.0,8.0,0.6938776,329.0,0.5714286,1.0,0.84444445,0.25,1.0,4.0,39.25,19.0,4.625,0.0
1.0,1.0,0.0,10.0,1.0,0.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.5,31.0,0.5,1.0,0.6666667,0.5833333,0.0,0.0,13.5,1.0,0.5,0.0
5.0,4.0,0.0,6.0,17.0,6.0,2.0,6.0,5.0,0.75,94.0,1.0,0.0,0.92727274,0.6,2.0,2.0,17.4,3.0,1.2,0.0
6.0,4.0,0.0,7.0,29.0,0.0,0.0,7.0,5.0,0.76,195.0,1.0,0.0,0.91071427,0.41666666,0.0,0.0,30.666666,1.0,0.8333333,0.0
2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.9,1.0,1.0,1.0,2.5,1.0,0.5,0.0
4.0,3.0,0.0,4.0,10.0,2.0,0.0,4.0,4.0,0.6666667,48.0,1.0,0.0,0.925,0.5,0.0,0.0,10.5,1.0,0.75,0.0
4.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,3.0,0.5,39.0,0.5,1.0,0.0,0.625,0.0,0.0,8.25,2.0,1.25,0.0
29.0,2.0,102.0,184.0,66.0,346.0,181.0,8.0,19.0,0.83928573,375.0,1.0,3.0,0.24324325,0.19157088,1.0,1.0,11.724138,5.0,1.3448275,0.0
25.0,1.0,10.0,26.0,103.0,134.0,10.0,16.0,3.0,0.7717391,1167.0,1.0,9.0,0.0,0.22619048,0.0,0.0,44.76,29.0,4.68,1.0
3.0,1.0,5.0,6.0,4.0,3.0,6.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.5555556,0.0,0.0,2.0,1.0,0.33333334,0.0
19.0,4.0,0.0,7.0,40.0,129.0,0.0,7.0,16.0,0.93650794,252.0,0.5,0.0,0.72727275,0.38157895,2.0,3.0,11.526316,6.0,1.3157895,0.0
3.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0.0,21.0,1.0,0.0,0.0,0.6666667,0.0,0.0,5.6666665,1.0,0.6666667,0.0
5.0,1.0,0.0,4.0,12.0,6.0,2.0,2.0,5.0,0.75,70.0,1.0,0.0,0.0,0.7,0.0,0.0,12.6,1.0,0.8,0.0
2.0,4.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,13.0,0.0,1.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
25.0,1.0,0.0,10.0,53.0,224.0,1.0,9.0,17.0,0.7202381,460.0,1.0,1.0,0.0,0.2,0.0,0.0,17.12,5.0,1.84,1.0
5.0,1.0,0.0,3.0,6.0,6.0,3.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
11.0,3.0,0.0,9.0,38.0,29.0,0.0,9.0,9.0,0.8888889,260.0,0.6666667,3.0,0.8043478,0.22857143,3.0,3.0,21.818182,2.0,1.0,0.0
34.0,4.0,0.0,10.0,92.0,39.0,0.0,10.0,29.0,0.7234849,710.0,1.0,2.0,0.6436782,0.14848486,3.0,4.0,19.647058,5.0,1.9117647,1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
3.0,2.0,0.0,5.0,7.0,1.0,1.0,4.0,3.0,0.5,29.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,8.333333,1.0,0.6666667,0.0
4.0,2.0,0.0,3.0,11.0,6.0,1.0,2.0,2.0,1.3333334,61.0,1.0,0.0,0.72727275,0.5,1.0,1.0,13.5,1.0,0.75,0.0
28.0,3.0,0.0,17.0,105.0,344.0,7.0,12.0,13.0,0.86419755,874.0,0.5555556,4.0,0.53571427,0.24338624,1.0,1.0,29.892857,9.0,2.0714285,0.0
5.0,2.0,0.0,1.0,11.0,0.0,1.0,0.0,5.0,0.375,48.0,1.0,0.0,0.71428573,0.4,1.0,2.0,8.2,1.0,0.8,0.0
45.0,3.0,2.0,25.0,157.0,744.0,4.0,22.0,27.0,0.9020979,1828.0,0.84615386,2.0,0.4625,0.13986014,1.0,1.0,39.044445,19.0,2.2444444,1.0
4.0,1.0,0.0,5.0,4.0,6.0,3.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,0.0
8.0,4.0,0.0,6.0,26.0,22.0,0.0,6.0,6.0,0.5714286,95.0,1.0,0.0,0.9285714,0.40625,1.0,1.0,10.75,2.0,1.0,0.0
5.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
4.0,1.0,0.0,5.0,4.0,6.0,2.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,3.0,26.0,0.0,1.0,2.0,7.0,0.5,218.0,1.0,0.0,0.0,0.47619048,0.0,0.0,29.571428,5.0,2.2857144,0.0
2.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,27.0,1.0,0.0,0.875,0.75,1.0,1.0,11.5,1.0,0.5,0.0
35.0,1.0,0.0,8.0,73.0,353.0,6.0,2.0,34.0,0.8071895,776.0,0.7777778,0.0,0.0,0.16,1.0,1.0,20.657143,4.0,1.2,1.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
2.0,2.0,0.0,10.0,22.0,1.0,1.0,9.0,2.0,1.25,163.0,0.25,0.0,0.9583333,1.0,0.0,0.0,78.5,1.0,0.5,0.0
24.0,4.0,2.0,7.0,50.0,270.0,2.0,5.0,20.0,0.4347826,250.0,1.0,1.0,0.70666665,0.16203703,2.0,15.0,9.375,5.0,1.375,0.0
3.0,2.0,0.0,4.0,6.0,0.0,1.0,3.0,3.0,0.0,30.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,8.666667,2.0,1.0,0.0
6.0,2.0,0.0,6.0,16.0,1.0,5.0,3.0,6.0,0.6,84.0,1.0,0.0,0.54545456,0.44444445,1.0,1.0,12.333333,2.0,1.0,0.0
4.0,2.0,0.0,4.0,32.0,0.0,1.0,4.0,4.0,0.0,134.0,0.0,1.0,0.8235294,0.45,0.0,0.0,32.25,3.0,1.25,0.0
6.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,6.0,0.0,58.0,1.0,0.0,0.0,0.53333336,0.0,0.0,8.5,1.0,0.6666667,0.0
12.0,3.0,0.0,15.0,47.0,44.0,9.0,8.0,6.0,0.7818182,240.0,0.4,1.0,0.75,0.25454545,1.0,3.0,18.583334,6.0,2.1666667,0.0
7.0,1.0,2.0,4.0,14.0,17.0,3.0,1.0,5.0,0.6666667,80.0,1.0,0.0,0.0,0.64285713,0.0,0.0,10.142858,6.0,1.5714285,0.0
2.0,2.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,2.0,20.0,0.0,0.0,0.875,0.75,1.0,1.0,9.0,1.0,0.5,0.0
15.0,3.0,0.0,9.0,41.0,0.0,0.0,9.0,15.0,0.6785714,204.0,1.0,1.0,0.7254902,0.225,1.0,2.0,12.333333,2.0,1.5333333,0.0
3.0,3.0,0.0,3.0,7.0,1.0,1.0,3.0,1.0,0.5,35.0,0.5,2.0,0.9,0.5,1.0,1.0,10.0,1.0,0.6666667,0.0
3.0,2.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,34.0,1.0,1.0,0.8181818,0.5,1.0,2.0,10.0,1.0,0.6666667,0.0
4.0,4.0,0.0,9.0,36.0,0.0,0.0,9.0,3.0,0.8666667,179.0,0.6,1.0,0.95238096,0.5,0.0,0.0,42.5,6.0,2.0,1.0
4.0,4.0,0.0,4.0,13.0,0.0,1.0,3.0,4.0,0.0,87.0,1.0,0.0,0.9285714,0.75,2.0,4.0,20.5,1.0,0.5,0.0
